Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_199.jpg;0;0;0;0;99.66999;85.589;0.0002335099;70.25005;2.430941E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_248.jpg;0;0;0;0;99.66999;85.589;0.0002335145;70.25005;2.16811E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_298.jpg;0;0;0;0;99.66999;85.589;0.0002335282;70.25005;1.379553E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_348.jpg;0;0;0;0;99.66999;85.589;0.0002337477;70.25005;1.2199E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_398.jpg;0;0;0;0;99.66999;85.589;0.000234086;70.25005;4.547266E-08
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_448.jpg;0;0;0;0;99.66999;85.589;0.0002343146;70.25005;-2.306202E-08
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_498.jpg;0;0;0;0;99.66999;85.589;0.000234662;70.25005;-1.521488E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_548.jpg;0;0;0;0;99.66999;85.589;0.0002348997;70.25005;-2.732561E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_598.jpg;0;0;0;0;99.66999;85.589;0.0002356541;70.25005;-8.73139E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_648.jpg;0;0;0;0;99.66999;85.589;0.000236157;70.25005;-1.273062E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_698.jpg;0;0;0;0;99.66999;85.589;0.0002369114;70.25005;-1.872945E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_748.jpg;0;0;0;0;99.66999;85.589;0.0002374144;70.25005;-2.272865E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_798.jpg;0;0;0;0;99.66999;85.589;0.0002381688;70.25005;-2.872747E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_848.jpg;0;0;0;0;99.66999;85.589;0.0002386168;70.25005;-2.957251E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_898.jpg;0;0;0;0;99.66999;85.589;0.0002392888;70.25005;-3.083999E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_948.jpg;0;0;0;0;99.66999;85.589;0.0002397368;70.25005;-3.168499E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_998.jpg;0;0;0;0;99.66999;85.589;0.0002400797;70.25005;-3.271303E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_047.jpg;0;0;0;0;99.66999;85.589;0.0002404775;70.25005;-3.689526E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_098.jpg;0;0;0;0;99.66999;85.589;0.0002412044;70.25005;-4.131701E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_148.jpg;0;0;0;0;99.66999;85.589;0.0002416799;70.25005;-4.373909E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_198.jpg;0;0;0;0;99.66999;85.589;0.0002421965;70.25005;-4.852684E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_248.jpg;0;0;0;0;99.66999;85.589;0.0002424526;70.25005;-5.078934E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_298.jpg;0;0;0;0;99.66999;85.589;0.0002428275;70.25005;-5.365732E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_348.jpg;0;0;0;0;99.66999;85.589;0.0002430698;70.25005;-5.513122E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_398.jpg;0;0;0;0;99.66999;85.589;0.0002434218;70.25005;-5.668496E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_448.jpg;0;0;0;0;99.66999;85.589;0.0002434584;70.25005;-5.878776E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_498.jpg;0;0;0;0;99.66999;85.589;0.0002435773;70.25005;-5.939329E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_548.jpg;0;0;0;0;99.66999;85.589;0.0002435773;70.25005;-5.939329E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_598.jpg;0;0;0;0;99.66999;85.589;0.0002435681;70.25005;-5.886759E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_648.jpg;0;0;0;0;99.66999;85.589;0.0002435544;70.25005;-5.807904E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_698.jpg;0;0;0;0;99.66999;85.589;0.0002433304;70.25005;-5.765652E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_748.jpg;0;0;0;0;99.66999;85.589;0.0002430926;70.25005;-5.644548E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_798.jpg;0;0;0;0;99.66999;85.589;0.0002427223;70.25005;-5.384036E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_848.jpg;0;0;0;0;99.66999;85.589;0.0002424663;70.25005;-5.157789E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_899.jpg;0;0;0;0;99.66999;85.589;0.0002420777;70.25005;-4.792133E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_948.jpg;0;0;0;0;99.66999;85.589;0.0002418124;70.25005;-4.513317E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_00_998.jpg;0;0;0;0;99.66999;85.589;0.0002412135;70.25005;-4.18427E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_048.jpg;0;0;0;0;99.66999;85.589;0.0002407289;70.25005;-3.889486E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_098.jpg;0;0;0;0;99.66999;85.589;0.0002397368;70.25005;-3.168499E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_148.jpg;0;0;0;0;99.66999;85.589;0.000238987;70.25005;-2.594902E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_199.jpg;0;0;0;0;99.66999;85.589;0.0002382463;70.25005;-2.073875E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_248.jpg;0;0;0;0;99.66999;85.589;0.0002377526;70.25005;-1.726525E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_299.jpg;0;0;0;0;99.66999;85.589;0.0002370119;70.25005;-1.205495E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_348.jpg;0;0;0;0;99.66999;85.589;0.0002365181;70.25005;-8.58141E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_398.jpg;0;0;0;0;99.66999;85.589;0.0002357866;70.25005;-3.896866E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_448.jpg;0;0;0;0;99.66999;85.589;0.000235302;70.25005;-9.49057E-08
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_498.jpg;0;0;0;0;99.66999;85.589;0.0002345293;70.25005;6.101193E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_548.jpg;0;0;0;0;99.66999;85.589;0.0002340035;70.25005;1.141464E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_598.jpg;0;0;0;0;99.66999;85.589;0.0002336149;70.25005;1.507118E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_648.jpg;0;0;0;0;99.66999;85.589;0.0002333634;70.25005;1.707081E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_698.jpg;0;0;0;0;99.66999;85.589;0.0002333863;70.25005;1.575656E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_747.jpg;0;0;0;0;99.66999;85.589;0.0002332583;70.25005;1.688778E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_799.jpg;0;0;0;0;99.66999;85.589;0.000233496;70.25005;1.56767E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_848.jpg;0;0;0;0;99.66999;85.589;0.0002334868;70.25005;1.620243E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_899.jpg;0;0;0;0;99.66999;85.589;0.0002334868;70.25005;1.620243E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_948.jpg;0;0;0;0;99.66999;85.589;0.000233496;70.25005;1.56767E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_01_998.jpg;0;0;0;0;99.66999;85.589;0.0002335189;70.25005;1.436245E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_048.jpg;0;0;0;0;99.66999;85.589;0.0002335418;70.25005;1.30482E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_098.jpg;0;0;0;0;99.66999;85.589;0.0002337978;70.25005;1.078577E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_148.jpg;0;0;0;0;99.66999;85.589;0.0002340447;70.25005;9.049002E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_198.jpg;0;0;0;0;99.66999;85.589;0.000234031;70.25005;9.83756E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_247.jpg;0;0;0;0;99.66999;85.589;0.0002340264;70.25005;1.010039E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_298.jpg;0;0;0;0;99.66999;85.589;0.0002340264;70.25005;1.010039E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_348.jpg;0;0;0;0;99.66999;85.589;0.0002340355;70.25005;9.574696E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_398.jpg;0;0;0;0;99.66999;85.589;0.0002340493;70.25005;8.786138E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_448.jpg;0;0;0;0;99.66999;85.589;0.0002341727;70.25005;7.917787E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_498.jpg;0;0;0;0;99.66999;85.589;0.0002345156;70.25005;6.88975E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_548.jpg;0;0;0;0;99.66999;85.589;0.0002347533;70.25005;5.678677E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_598.jpg;0;0;0;0;99.66999;85.589;0.0002350963;70.25005;-1.577962E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_648.jpg;0;0;0;0;99.66999;85.589;0.0002355992;70.25005;-5.577192E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_699.jpg;0;0;0;0;99.66999;85.589;0.0002363673;70.25005;-1.236458E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_748.jpg;0;0;0;0;99.66999;85.589;0.0002368794;70.25005;-1.688947E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_799.jpg;0;0;0;0;99.66999;85.589;0.0002376475;70.25005;-2.367686E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_848.jpg;0;0;0;0;99.66999;85.589;0.0002381596;70.25005;-2.820178E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_898.jpg;0;0;0;0;99.66999;85.589;0.0002385299;70.25005;-3.08069E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_948.jpg;0;0;0;0;99.66999;85.589;0.0002387768;70.25005;-3.254367E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_02_998.jpg;0;0;0;0;99.66999;85.589;0.000239138;70.25005;-3.462313E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_048.jpg;0;0;0;0;99.66999;85.589;0.0002393757;70.25005;-3.583417E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_098.jpg;0;0;0;0;99.66999;85.589;0.0002397278;70.25005;-3.73879E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_148.jpg;0;0;0;0;99.66999;85.589;0.0002399563;70.25005;-3.807324E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_198.jpg;0;0;0;0;99.66999;85.589;0.0002404135;70.25005;-3.944394E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_248.jpg;0;0;0;0;99.66999;85.589;0.000240889;70.25005;-4.186609E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_298.jpg;0;0;0;0;99.66999;85.589;0.0002413873;70.25005;-4.560242E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_347.jpg;0;0;0;0;99.66999;85.589;0.0002416434;70.25005;-4.786491E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_398.jpg;0;0;0;0;99.66999;85.589;0.0002420183;70.25005;-5.07329E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_448.jpg;0;0;0;0;99.66999;85.589;0.0002422606;70.25005;-5.220676E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_498.jpg;0;0;0;0;99.66999;85.589;0.0002426172;70.25005;-5.402336E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_548.jpg;0;0;0;0;99.66999;85.589;0.0002428458;70.25005;-5.470871E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_598.jpg;0;0;0;0;99.66999;85.589;0.0002429692;70.25005;-5.557709E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_648.jpg;0;0;0;0;99.66999;85.589;0.0002429738;70.25005;-5.583992E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_698.jpg;0;0;0;0;99.66999;85.589;0.0002429692;70.25005;-5.557709E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_748.jpg;0;0;0;0;99.66999;85.589;0.00024296;70.25005;-5.50514E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_798.jpg;0;0;0;0;99.66999;85.589;0.0002429326;70.25005;-5.347428E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_848.jpg;0;0;0;0;99.66999;85.589;0.0002429097;70.25005;-5.216003E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_898.jpg;0;0;0;0;99.66999;85.589;0.0002425485;70.25005;-5.008058E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_948.jpg;0;0;0;0;99.66999;85.589;0.0002423017;70.25005;-4.834384E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_03_999.jpg;0;0;0;0;99.66999;85.589;0.0002419222;70.25005;-4.5213E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_048.jpg;0;0;0;0;99.66999;85.589;0.0002415793;70.25005;-4.418499E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_098.jpg;0;0;0;0;99.66999;85.589;0.0002411861;70.25005;-4.026559E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_148.jpg;0;0;0;0;99.66999;85.589;0.0002407289;70.25005;-3.889486E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_198.jpg;0;0;0;0;99.66999;85.589;0.0002399837;70.25005;-3.342176E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_248.jpg;0;0;0;0;99.66999;85.589;0.000239243;70.25005;-2.821149E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_298.jpg;0;0;0;0;99.66999;85.589;0.0002383835;70.25005;-2.239566E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_348.jpg;0;0;0;0;99.66999;85.589;0.0002378989;70.25005;-1.944785E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_398.jpg;0;0;0;0;99.66999;85.589;0.000237172;70.25005;-1.502614E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_448.jpg;0;0;0;0;99.66999;85.589;0.0002366873;70.25005;-1.207833E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_499.jpg;0;0;0;0;99.66999;85.589;0.0002359604;70.25005;-7.656617E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_548.jpg;0;0;0;0;99.66999;85.589;0.0002354849;70.25005;-5.234502E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_598.jpg;0;0;0;0;99.66999;85.589;0.000234726;70.25005;1.027157E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_647.jpg;0;0;0;0;99.66999;85.589;0.0002342048;70.25005;6.077809E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_699.jpg;0;0;0;0;99.66999;85.589;0.0002336881;70.25005;1.086556E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_748.jpg;0;0;0;0;99.66999;85.589;0.0002334366;70.25005;1.286519E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_799.jpg;0;0;0;0;99.66999;85.589;0.0002330709;70.25005;1.520748E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_848.jpg;0;0;0;0;99.66999;85.589;0.0002328331;70.25005;1.641852E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_898.jpg;0;0;0;0;99.66999;85.589;0.0002327555;70.25005;1.46584E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_948.jpg;0;0;0;0;99.66999;85.589;0.0002326411;70.25005;1.500106E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_04_998.jpg;0;0;0;0;99.66999;85.589;0.0002326457;70.25005;1.473823E-06
